Device Info:
Type:,Intel RealSense D435I
HW Id:,0B3A
Serial Num:,923322072204
Firmware Ver:,05.12.07.100

Streaming profile:
Stream,Format,Resolution,FPS
Depth,Z16,848x480,30
Infrared 1,Y8,848x480,30

Environment:
Plane-Fit_distance_mm,1909.807617
Ground-Truth_Distance_mm,2001

Sample Id,Frame #,Timestamp (ms),Fill-Rate %,Z Accuracy %,Plane Fit RMS Error %,Subpixel RMS Error pixel,Plane Fit RMS Error mm ,
0,3604,196705.2026,100.0000,2.0531,0.9321,0.0000,19.0154,
1,5777,196963.5421,100.0000,2.1097,0.8671,0.0000,17.6744,
2,5781,197108.1240,100.0000,2.1389,0.7646,0.0000,15.5942,
3,5787,197333.3419,100.0000,2.3813,1.0302,0.0000,21.0280,
4,5792,197492.3857,100.0000,1.8185,0.9041,0.0000,18.2981,
5,5797,197671.4171,100.0000,1.9311,0.9469,0.0000,19.2018,
6,5803,197923.0763,100.0000,1.5756,0.9855,0.0000,19.8637,
7,5811,198127.2359,100.0000,1.7626,0.9417,0.0000,19.0898,
8,5817,198325.7310,100.0000,1.4778,0.9017,0.0000,18.2657,
9,5823,198509.2690,100.0000,1.4730,0.9063,0.0000,18.3670,
10,5830,198791.2020,100.0000,1.7160,0.9231,0.0000,18.6846,
11,5836,199034.0058,100.0000,1.9964,0.8041,0.0000,16.3653,
12,5844,199325.3628,100.0000,1.8779,0.7159,0.0000,14.5534,
13,5853,199628.1511,100.0000,1.0658,1.0982,0.0000,22.2007,
14,5860,199834.9859,100.0000,1.6862,0.8221,0.0000,16.5921,
15,5867,200137.1112,100.0000,1.5592,0.8002,0.0000,16.2479,
16,5877,200414.4856,100.0000,1.1840,0.8644,0.0000,17.4942,
17,5884,200698.2240,100.0000,2.0700,0.9404,0.0000,19.1654,
18,5892,200974.9183,100.0000,1.5560,0.8254,0.0000,16.6662,
19,5903,201212.6448,100.0000,2.2521,0.7645,0.0000,15.5860,
20,5909,201506.5612,100.0000,1.8481,0.7558,0.0000,15.3721,
21,5918,201786.1376,100.0000,1.5616,0.8518,0.0000,17.2992,
22,5928,202030.6576,100.0000,1.6021,0.9404,0.0000,19.0896,
23,5934,202324.1248,100.0000,1.9780,0.8641,0.0000,17.5816,
24,5940,202593.6738,100.0000,2.2871,0.8149,0.0000,16.5964,
25,5951,202872.7462,100.0000,1.7779,1.0813,0.0000,21.9318,
26,5957,203048.0758,100.0000,1.6008,0.6535,0.0000,13.2296,
27,5960,203237.6696,100.0000,1.7634,0.8228,0.0000,16.7272,
28,5967,203469.7770,100.0000,2.0572,0.9630,0.0000,19.6318,
29,5974,203784.3078,98.8971,1.4498,2.7331,0.0000,55.3281,
30,5980,204009.7377,89.2157,0.7925,3.9110,0.0000,76.9529,
31,5994,204336.7105,85.9559,0.3087,2.6325,0.0000,52.8871,
32,6002,204503.6088,92.5490,0.5333,4.1447,0.0000,82.7172,
33,6007,204812.0571,85.4657,-0.4409,3.7312,0.0000,73.7414,
34,6018,205022.4397,91.2500,1.1657,3.9007,0.0000,78.5564,
35,6023,205316.7081,89.3627,2.1335,4.6578,0.0000,94.1219,
36,6031,205518.3406,87.6471,-1.2166,-32.3082,0.0000,125.5177,
37,6038,205815.8916,97.8186,1.4027,4.3012,0.0000,85.4931,
38,6046,205991.4812,92.7941,1.4715,5.1511,0.0000,101.1872,
39,6052,206338.7086,86.0539,58.0160,434.0376,0.0000,130.3863,
40,6060,206638.2955,93.6029,,,,,
41,6069,206943.0601,87.2549,1.0497,4.7624,0.0000,94.6010,
42,6081,207199.0423,83.6765,-1.3848,3.5463,0.0000,68.3588,
43,6089,207404.9778,97.1569,3.6023,4.9520,0.0000,98.1739,
44,6093,207686.4501,90.5637,3.5981,4.3420,0.0000,87.0424,
45,6102,207885.9848,90.4902,3.6927,5.4031,0.0000,109.2826,
46,6108,208056.2782,88.7500,4.2550,141.4104,0.0000,132.5383,
47,6114,208253.7468,92.0588,,,,,
48,6118,208563.3003,94.7549,1.2757,5.4420,0.0000,98.9712,
49,6125,208874.6109,88.1127,2.1940,3.9624,0.0000,80.0481,
50,6137,209182.8386,79.3137,-3.8114,-57.1905,0.0000,131.5709,
51,6148,209485.2794,86.4461,,,,,
52,6154,209759.3810,89.6569,-1.6666,4.0885,0.0000,79.8489,
53,6165,210040.1271,89.6569,1.8281,13.6333,0.0000,109.1044,
54,6174,210341.2310,93.6765,1.0415,3.0570,0.0000,61.1105,
55,6184,210574.2784,96.4461,0.7113,3.9428,0.0000,79.5088,
56,6190,210700.8074,95.0245,-0.4685,4.5439,0.0000,86.7792,
